174285,154.81.156.54,GET,http://35.219.88.188/,1745364240,,200,request
68eb9c,185.255.122.19,GET,http://35.219.88.188/,1745365090,,200,request
5dbbf2,185.218.86.4,GET,http://35.219.88.188/,1745365735,,200,request
5d1cfd,154.81.156.54,GET,http://35.219.88.188/,1745366949,,200,request
764134,60.67.194.101,GET,http://35.219.88.188/,1745367236,,200,request
d2a995,154.81.156.54,GET,http://35.219.88.188/,1745368292,,200,request
a10002,185.255.122.19,GET,http://35.219.88.188/,1745368359,,200,request
f1fa7b,180.178.96.34,GET,http://35.219.88.188/,1745368394,,200,request
4afef4,180.178.96.34,GET,http://35.219.88.188/,1745368395,,200,request
f7a0bc,185.255.122.19,GET,http://35.219.88.188/,1745369648,,200,request
f911d2,154.81.156.54,GET,http://35.219.88.188/,1745371004,,200,request
26e20f,180.178.96.34,GET,http://35.219.88.188/,1745371656,,200,request
037e98,185.255.122.19,GET,http://35.219.88.188/,1745372444,,200,request
9af60d,180.178.96.34,GET,http://pimdev.1211.my.id/,1745373814,,200,request
c91a1a,180.178.96.34,GET,http://pimdev.1211.my.id/favicon.ico,1745373814,,404,request
bc9216,180.178.96.34,GET,https://pimdev.1211.my.id/,1745373937,,200,request
517749,180.178.96.34,GET,https://pimdev.1211.my.id/favicon.ico,1745373937,,404,request
248a32,195.211.77.140,HEAD,https://pimdev.1211.my.id/,1745373961,,200,request
b3b5ce,195.211.77.142,GET,https://pimdev.1211.my.id/,1745373976,,200,request
c9f3ff,146.70.185.32,HEAD,https://pimdev.1211.my.id/,1745374158,,200,request
473f09,146.70.185.32,HEAD,https://www.pimdev.1211.my.id/,1745374160,,200,request
66a876,180.178.96.34,GET,https://pimdev.1211.my.id/,1745374353,,200,request
0a368a,180.178.96.34,GET,https://pimdev.1211.my.id/favicon.ico,1745374353,,404,request
d1bd71,81.217.18.182,GET,https://pimdev.1211.my.id/,1745375107,,200,request
35610d,81.217.18.182,GET,https://www.pimdev.1211.my.id/,1745375109,,200,request
7827ac,51.81.46.212,GET,https://pimdev.1211.my.id/,1745375345,,200,request
8ad7a0,180.178.96.34,GET,https://pimdev.1211.my.id/,1745375438,,200,request
7744ca,51.81.46.212,GET,https://www.pimdev.1211.my.id/,1745376871,,200,request
a4e374,35.91.8.59,GET,https://pimdev.1211.my.id/,1745377283,,200,request
3647d5,35.91.8.59,GET,https://pimdev.1211.my.id/,1745377283,,200,request
6c3eef,180.178.96.34,GET,https://pimdev.1211.my.id/,1745377283,,200,request
9ef1bf,35.87.152.20,GET,https://www.pimdev.1211.my.id/,1745377300,,200,request
560a5c,35.87.152.20,GET,https://www.pimdev.1211.my.id/,1745377301,,200,request
b4e8da,35.90.169.34,GET,https://pimdev.1211.my.id/,1745377334,,200,request
4b9f2d,35.90.169.34,GET,https://pimdev.1211.my.id/,1745377337,,200,request
33e54d,44.243.167.6,GET,https://pimdev.1211.my.id/,1745377353,,200,request
2e247e,44.243.167.6,GET,https://pimdev.1211.my.id/,1745377356,,200,request
3c0120,34.209.44.24,GET,https://www.pimdev.1211.my.id/,1745377417,,200,request
ff8ed1,34.209.44.24,GET,https://www.pimdev.1211.my.id/,1745377419,,200,request
d94ae3,141.148.153.213,GET,https://pimdev.1211.my.id/,1745377797,,200,request
b631a1,141.148.153.213,GET,https://pimdev.1211.my.id/favicon.ico,1745377798,,404,request
207f9d,141.148.153.213,GET,https://pimdev.1211.my.id/,1745377799,,200,request
3c0e0b,141.148.153.213,GET,https://pimdev.1211.my.id/favicon.ico,1745377800,,404,request
ef0685,141.148.153.213,GET,https://pimdev.1211.my.id/favicon.ico,1745377801,,404,request
1c4f6d,52.16.245.145,GET,https://www.pimdev.1211.my.id/,1745377954,,200,request
f9b785,52.16.245.145,GET,https://www.pimdev.1211.my.id/,1745377956,,200,request
c042f5,52.16.245.145,GET,https://www.pimdev.1211.my.id/favicon.ico,1745377956,,404,request
ee36a9,52.16.245.145,GET,https://www.pimdev.1211.my.id/,1745377957,,200,request
967c37,52.16.245.145,HEAD,https://www.pimdev.1211.my.id/favicon.ico,1745377958,,404,request
4074fd,52.16.245.145,GET,https://pimdev.1211.my.id/,1745377971,,200,request
f7a83f,52.16.245.145,GET,https://pimdev.1211.my.id/,1745377972,,200,request
f65a1e,52.16.245.145,GET,https://pimdev.1211.my.id/favicon.ico,1745377973,,404,request
e6b1f5,52.16.245.145,GET,https://pimdev.1211.my.id/,1745377973,,200,request
2cbb33,52.16.245.145,HEAD,https://pimdev.1211.my.id/favicon.ico,1745377974,,404,request
0e9794,35.238.69.8,GET,https://www.pimdev.1211.my.id/,1745378305,,200,request
491b2d,34.121.69.92,GET,https://pimdev.1211.my.id/,1745378308,,200,request
df895e,180.178.96.34,GET,https://pimdev.1211.my.id/,1745379206,,200,request
578b55,149.57.180.82,GET,https://www.pimdev.1211.my.id/,1745379606,,200,request
e8abab,149.57.180.76,GET,https://pimdev.1211.my.id/,1745379699,,200,request
7bbb07,192.175.111.242,GET,https://pimdev.1211.my.id/,1745380455,,200,request
ea89af,64.15.129.123,GET,https://pimdev.1211.my.id/,1745380458,,200,request
37b8a9,192.175.111.234,GET,https://pimdev.1211.my.id/favicon.ico,1745380461,,404,request
1bd111,64.15.129.116,GET,https://pimdev.1211.my.id/,1745380464,,200,request
b92188,64.15.129.100,GET,https://pimdev.1211.my.id/,1745380467,,200,request
70300f,180.178.96.34,GET,https://pimdev.1211.my.id/,1745380479,,200,request
3bb0fb,180.178.96.34,GET,https://pimdev.1211.my.id/,1745380558,,200,request
b0d3bc,180.178.96.34,GET,https://pimdev.1211.my.id/admin,1745380616,,302,request
07d004,180.178.96.34,GET,https://pimdev.1211.my.id/admin/login,1745380617,,200,request
522ec8,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/display-custom-logo?white=true,1745380617,,200,request
6d1299,180.178.96.34,POST,https://pimdev.1211.my.id/admin/login/login?perspective=,1745380646,,302,request
1afaf4,180.178.96.34,GET,https://pimdev.1211.my.id/admin/login,1745380646,,200,request
984e65,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/display-custom-logo?white=true,1745380647,,200,request
53111b,180.178.96.34,GET,https://pimdev.1211.my.id/admin/login/csrf-token,1745380666,,200,request
850803,180.178.96.34,GET,https://pimdev.1211.my.id/admin/login/csrf-token,1745380676,,200,request
0faab2,180.178.96.34,POST,https://pimdev.1211.my.id/admin/login/login?perspective=,1745380678,,302,request
b7b763,180.178.96.34,GET,https://pimdev.1211.my.id/admin/login,1745380678,,200,request
af7362,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/display-custom-logo?white=true,1745380679,,200,request
08014e,180.178.96.34,POST,https://pimdev.1211.my.id/admin/login/login?perspective=,1745380683,,302,request
21053b,180.178.96.34,GET,https://pimdev.1211.my.id/admin/login,1745380683,,200,request
2cda64,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/display-custom-logo?white=true,1745380683,,200,request
22302b,180.178.96.34,POST,https://pimdev.1211.my.id/admin/login/login?perspective=,1745380700,,302,request
1f7d4d,180.178.96.34,GET,https://pimdev.1211.my.id/admin/,1745380700,,200,request
31fc82,180.178.96.34,GET,https://pimdev.1211.my.id/admin/user/get-image,1745380701,,200,request
4fb8db,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/admin-css?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745380701,,200,request
67e2f8,180.178.96.34,GET,https://pimdev.1211.my.id/js/routing?callback=fos.Router.setData,1745380701,,200,request
51a92e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745380704,,200,request
4c1bc1,180.178.96.34,GET,https://pimdev.1211.my.id/admin/user/get-current-user?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745380705,,200,request
5fceb7,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/available-languages?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745380705,,200,request
d01940,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/script-proxy?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&storageFile=minified_javascript_core_847967c78d137ff7589547492ea79185.js,1745380705,,200,request
f9eef2,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/script-proxy?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&storageFile=minified_javascript_core_883c33c1ec1fd2a36e30fc409045b17f.js,1745380705,,200,request
1ee173,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/display-custom-logo,1745380774,,200,request
e24aae,180.178.96.34,GET,https://pimdev.1211.my.id/admin/document/tree-get-root?_dc=1745380774712&elementType=document&id=1&view=,1745380774,,200,request
f0e550,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/tree-get-root?_dc=1745380774766&elementType=asset&id=1&view=,1745380774,,200,request
039758,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/tree-get-root?_dc=1745380774772&elementType=object&id=&view=,1745380775,,200,request
5175e8,180.178.96.34,GET,https://pimdev.1211.my.id/admin/portal/dashboard-list?_dc=1745380774783,1745380775,,200,request
a038ff,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745380774909&lastUpdate=1745380773,1745380775,,200,request
a9b018,180.178.96.34,GET,https://pimdev.1211.my.id/admin/document/doc-types?_dc=1745380774976&limit=25&page=1&start=0&xaction=read,1745380775,,200,request
5d70eb,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745380774991&limit=25&page=1&start=0,1745380775,,200,request
f4e92e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745380774998&createAllowed=true&limit=25&page=1&start=0,1745380775,,200,request
